Time, Input, Output
10.3160009384155, 30, 141.609143848531
10.318000793457, 30, 141.539422770161
10.3200006484985, 30, 141.469662451786
10.32200050354, 30, 141.399862893408
10.3240003585815, 30, 141.330024095026
10.326000213623, 30, 141.260146056641
10.3280000686646, 30, 141.190228778251
10.3300008773804, 30, 141.120272259858
10.3320007324219, 30, 141.050276501461
10.3340005874634, 30, 140.980241503061
10.3360004425049, 30, 140.910167264657
10.3380002975464, 30, 140.840053786249
10.3400001525879, 30, 140.769901067837
10.3420009613037, 30, 140.699709109422
10.3440008163452, 30, 140.629477911002
10.3460006713867, 30, 140.55920747258
10.3480005264282, 30, 140.488897794153
10.3500003814697, 30, 140.418548875723
10.3520002365112, 30, 140.348160717289
10.3540000915527, 30, 140.277733318851
10.3560009002686, 30, 140.207266680409
10.3580007553101, 30, 140.136760801964
10.3600006103516, 30, 140.066215683515
10.3620004653931, 30, 139.995631325063
10.3640003204346, 30, 139.925007726606
10.3660001754761, 30, 139.854344888146
10.3680000305176, 30, 139.783642809682
10.3700008392334, 30, 139.712901491214
10.3720006942749, 30, 139.642120932743
10.3740005493164, 30, 139.571301134268
10.3760004043579, 30, 139.500442095789
10.3780002593994, 30, 139.429543817307
10.3800001144409, 30, 139.358606298821
10.3820009231567, 30, 139.287629540331
10.3840007781982, 30, 139.216613541837
10.3860006332397, 30, 139.145558303339
10.3880004882813, 30, 139.074463824838
10.3900003433228, 30, 139.003330106333
10.3920001983643, 30, 138.932157147825
10.3940000534058, 30, 138.860944949312
10.3960008621216, 30, 138.789693510796
10.3980007171631, 30, 138.718402832277
10.4000005722046, 30, 138.647072913753
10.4020004272461, 30, 138.575703755226
10.4040002822876, 30, 138.504295356695
10.4060001373291, 30, 138.43284771816
10.4080009460449, 30, 138.361360839622
10.4100008010864, 30, 138.28983472108
10.4120006561279, 30, 138.218269362534
10.4140005111694, 30, 138.146664763984
10.4160003662109, 30, 138.075020925431
10.4180002212524, 30, 138.003337846874
10.4200000762939, 30, 137.931615528313
10.4220008850098, 30, 137.859853969748
10.4240007400513, 30, 137.78805317118
10.4260005950928, 30, 137.716213132608
10.4280004501343, 30, 137.644333854033
10.4300003051758, 30, 137.572415335453
10.4320001602173, 30, 137.50045757687
10.4340009689331, 30, 137.428460578283
10.4360008239746, 30, 137.356424339692
10.4380006790161, 30, 137.284348861098
10.4400005340576, 30, 137.2122341425
10.4420003890991, 30, 137.140080183898
10.4440002441406, 30, 137.067886985293
10.4460000991821, 30, 136.995654546683
10.4480009078979, 30, 136.92338286807
10.4500007629395, 30, 136.851071949454
10.452000617981, 30, 136.778721790833
10.4540004730225, 30, 136.706332392209
10.456000328064, 30, 136.633903753581
10.4580001831055, 30, 136.56143587495
10.460000038147, 30, 136.488928756314
10.4620008468628, 30, 136.416382397675
10.4640007019043, 30, 136.343796799033
10.4660005569458, 30, 136.271171960386
10.4680004119873, 30, 136.198507881736
10.4700002670288, 30, 136.125804563082
10.4720001220703, 30, 136.053062004424
10.4740009307861, 30, 135.980280205763
10.4760007858276, 30, 135.907459167097
10.4780006408691, 30, 135.834598888429
10.4800004959106, 30, 135.761699369756
10.4820003509521, 30, 135.68876061108
10.4840002059937, 30, 135.6157826124
10.4860000610352, 30, 135.542765373716
10.488000869751, 30, 135.469708895028
10.4900007247925, 30, 135.396613176337
10.492000579834, 30, 135.323478217642
10.4940004348755, 30, 135.250304018943
10.496000289917, 30, 135.177090580241
10.4980001449585, 30, 135.103837901535
10.5000009536743, 30, 135.030545982825
10.5020008087158, 30, 134.957214824111
10.5040006637573, 30, 134.883844425394
10.5060005187988, 30, 134.810434786673
10.5080003738403, 30, 134.736985907948
10.5100002288818, 30, 134.663497789219
10.5120000839233, 30, 134.589970430487
10.5140008926392, 30, 134.516403831751
10.5160007476807, 30, 134.442797993011
10.5180006027222, 30, 134.369152914268
10.5200004577637, 30, 134.295468595521
10.5220003128052, 30, 134.22174503677
10.5240001678467, 30, 134.147982238015
10.5260009765625, 30, 134.074180199257
10.528000831604, 30, 134.000338920495
10.5300006866455, 30, 133.926458401729
10.532000541687, 30, 133.852538642959
10.5340003967285, 30, 133.778579644186
10.53600025177, 30, 133.704581405409
10.5380001068115, 30, 133.630543926628
10.5400009155273, 30, 133.556467207844
10.5420007705688, 30, 133.482351249056
10.5440006256104, 30, 133.408196050264
10.5460004806519, 30, 133.334001611468
10.5480003356934, 30, 133.259767932669
10.5500001907349, 30, 133.185495013866
10.5520000457764, 30, 133.111182855059
10.5540008544922, 30, 133.036831456249
10.5560007095337, 30, 132.962440817434
10.5580005645752, 30, 132.888010938616
10.5600004196167, 30, 132.813541819795
10.5620002746582, 30, 132.739033460969
10.5640001296997, 30, 132.66448586214
10.5660009384155, 30, 132.589899023307
10.568000793457, 30, 132.51527294447
10.5700006484985, 30, 132.44060762563
10.57200050354, 30, 132.365903066786
10.5740003585815, 30, 132.291159267938
10.576000213623, 30, 132.216376229087
10.5780000686646, 30, 132.141553950231
10.5800008773804, 30, 132.066692431372
10.5820007324219, 30, 131.99179167251
10.5840005874634, 30, 131.916851673643
10.5860004425049, 30, 131.841872434773
10.5880002975464, 30, 131.766853955899
10.5900001525879, 30, 131.691796237021
10.5920009613037, 30, 131.61669927814
10.5940008163452, 30, 131.541563079255
10.5960006713867, 30, 131.466387640366
10.5980005264282, 30, 131.391172961474
10.6000003814697, 30, 131.315919042577
10.6020002365112, 30, 131.240625883677
10.6040000915527, 30, 131.165293484774
10.6060009002686, 30, 131.089921845866
10.6080007553101, 30, 131.014510966955
10.6100006103516, 30, 130.93906084804
10.6120004653931, 30, 130.863571489121
10.6140003204346, 30, 130.788042890199
10.6160001754761, 30, 130.712475051273
10.6180000305176, 30, 130.636867972343
10.6200008392334, 30, 130.56122165341
10.6220006942749, 30, 130.485536094472
10.6240005493164, 30, 130.409811295531
10.6260004043579, 30, 130.334047256587
10.6280002593994, 30, 130.258243977638
10.6300001144409, 30, 130.182401458686
10.6320009231567, 30, 130.10651969973
10.6340007781982, 30, 130.03059870077
10.6360006332397, 30, 129.954638461807
10.6380004882813, 30, 129.87863898284
10.6400003433228, 30, 129.802600263869
10.6420001983643, 30, 129.726522304894
10.6440000534058, 30, 129.650405105916
10.6460008621216, 30, 129.574248666934
10.6480007171631, 30, 129.498052987948
10.6500005722046, 30, 129.421818068959
10.6520004272461, 30, 129.345543909966
10.6540002822876, 30, 129.269230510969
10.6560001373291, 30, 129.192877871968
10.6580009460449, 30, 129.116485992964
10.6600008010864, 30, 129.040054873956
10.6620006561279, 30, 128.963584514944
10.6640005111694, 30, 128.887074915928
10.6660003662109, 30, 128.810526076909
10.6680002212524, 30, 128.733937997886
10.6700000762939, 30, 128.657310678859
10.6720008850098, 30, 128.580644119829
10.6740007400513, 30, 128.503938320795
10.6760005950928, 30, 128.427193281757
10.6780004501343, 30, 128.350409002715
10.6800003051758, 30, 128.27358548367
10.6820001602173, 30, 128.196722724621
10.6840009689331, 30, 128.119820725568
10.6860008239746, 30, 128.042879486511
10.6880006790161, 30, 127.965899007451
10.6900005340576, 30, 127.888879288387
10.6920003890991, 30, 127.811820329319
10.6940002441406, 30, 127.734722130248
10.6960000991821, 30, 127.657584691173
10.6980009078979, 30, 127.580408012094
10.7000007629395, 30, 127.503192093011
10.702000617981, 30, 127.425936933925
10.7040004730225, 30, 127.348642534834
10.706000328064, 30, 127.271308895741
10.7080001831055, 30, 127.193936016643
10.710000038147, 30, 127.116523897542
10.7120008468628, 30, 127.039072538437
10.7140007019043, 30, 126.961581939328
10.7160005569458, 30, 126.884052100216
10.7180004119873, 30, 126.806483021099
10.7200002670288, 30, 126.728874701979
10.7220001220703, 30, 126.651227142856
10.7240009307861, 30, 126.573540343728
10.7260007858276, 30, 126.495814304597
10.7280006408691, 30, 126.418049025462
10.7300004959106, 30, 126.340244506324
10.7320003509521, 30, 126.262400747182
10.7340002059937, 30, 126.184517748035
10.7360000610352, 30, 126.106595508886
10.738000869751, 30, 126.028634029732
10.7400007247925, 30, 125.950633310575
10.742000579834, 30, 125.872593351414
10.7440004348755, 30, 125.794514152249
10.746000289917, 30, 125.716395713081
10.7480001449585, 30, 125.638238033909
10.7500009536743, 30, 125.560041114733
10.7520008087158, 30, 125.481804955554
10.7540006637573, 30, 125.40352955637
10.7560005187988, 30, 125.325214917183
10.7580003738403, 30, 125.246861037992
10.7600002288818, 30, 125.168467918798
10.7620000839233, 30, 125.0900355596
10.7640008926392, 30, 125.011563960398
10.7660007476807, 30, 124.933053121192
10.7680006027222, 30, 124.854503041983
10.7700004577637, 30, 124.77591372277
10.7720003128052, 30, 124.697285163553
10.7740001678467, 30, 124.618617364332
10.7760009765625, 30, 124.539910325108
10.778000831604, 30, 124.46116404588
10.7800006866455, 30, 124.382378526648
10.782000541687, 30, 124.303553767413
10.7840003967285, 30, 124.224689768173
10.78600025177, 30, 124.14578652893
10.7880001068115, 30, 124.066844049684
10.7900009155273, 30, 123.987862330433
10.7920007705688, 30, 123.908841371179
10.7940006256104, 30, 123.829781171921
10.7960004806519, 30, 123.75068173266
10.7980003356934, 30, 123.671543053395
10.8000001907349, 30, 123.592365134126
10.8020000457764, 30, 123.513147974853
10.8040008544922, 30, 123.433891575576
10.8060007095337, 30, 123.354595936296
10.8080005645752, 30, 123.275261057012
10.8100004196167, 30, 123.195886937724
10.8120002746582, 30, 123.116473578433
10.8140001296997, 30, 123.037020979138
10.8160009384155, 30, 122.957529139839
10.818000793457, 30, 122.877998060536
10.8200006484985, 30, 122.79842774123
10.82200050354, 30, 122.71881818192
10.8240003585815, 30, 122.639169382606
10.826000213623, 30, 122.559481343289
10.8280000686646, 30, 122.479754063968
10.8300008773804, 30, 122.399987544643
10.8320007324219, 30, 122.320181785314
10.8340005874634, 30, 122.240336785982
10.8360004425049, 30, 122.160452546645
10.8380002975464, 30, 122.080529067306
10.8400001525879, 30, 122.000566347962
10.8420009613037, 30, 121.920564388615
10.8440008163452, 30, 121.840523189264
10.8460006713867, 30, 121.760442749909
10.8480005264282, 30, 121.68032307055
10.8500003814697, 30, 121.600164151188
10.8520002365112, 30, 121.519965991822
10.8540000915527, 30, 121.439728592453
10.8560009002686, 30, 121.359451953079
10.8580007553101, 30, 121.279136073702
10.8600006103516, 30, 121.198780954321
10.8620004653931, 30, 121.118386594937
10.8640003204346, 30, 121.037952995548
10.8660001754761, 30, 120.957480156156
10.8680009841919, 30, 120.87696807676
10.8700008392334, 30, 120.796416757361
10.8720006942749, 30, 120.715826197958
10.8740005493164, 30, 120.635196398551
10.8760004043579, 30, 120.55452735914
10.8780002593994, 30, 120.473819079726
10.8800001144409, 30, 120.393071560307
10.8820009231567, 30, 120.312284800886
10.8840007781982, 30, 120.23145880146
10.8860006332397, 30, 120.150593562031
10.8880004882813, 30, 120.069689082598
10.8900003433228, 30, 119.988745363161
10.8920001983643, 30, 119.90776240372
10.8940000534058, 30, 119.826740204276
10.8960008621216, 30, 119.745678764828
10.8980007171631, 30, 119.664578085376
10.9000005722046, 30, 119.583438165921
10.9020004272461, 30, 119.502259006462
10.9040002822876, 30, 119.421040606999
10.9060001373291, 30, 119.339782967532
10.9080009460449, 30, 119.258486088062
10.9100008010864, 30, 119.177149968588
10.9120006561279, 30, 119.09577460911
10.9140005111694, 30, 119.014360009629
10.9160003662109, 30, 118.932906170144
10.9180002212524, 30, 118.851413090655
10.9200000762939, 30, 118.769880771162
10.9220008850098, 30, 118.688309211665
10.9240007400513, 30, 118.606698412165
10.9260005950928, 30, 118.525048372661
10.9280004501343, 30, 118.443359093154
10.9300003051758, 30, 118.361630573643
10.9320001602173, 30, 118.279862814127
10.9340009689331, 30, 118.198055814609
10.9360008239746, 30, 118.116209575086
10.9380006790161, 30, 118.03432409556
10.9400005340576, 30, 117.95239937603
10.9420003890991, 30, 117.870435416496
10.9440002441406, 30, 117.788432216959
10.9460000991821, 30, 117.706389777418
10.9480009078979, 30, 117.624308097873
10.9500007629395, 30, 117.542187178324
10.952000617981, 30, 117.460027018772
10.9540004730225, 30, 117.377827619216
10.956000328064, 30, 117.295588979656
10.9580001831055, 30, 117.213311100093
10.9600009918213, 30, 117.130993980525
10.9620008468628, 30, 117.048637620954
10.9640007019043, 30, 116.96624202138
10.9660005569458, 30, 116.883807181801
10.9680004119873, 30, 116.801333102219
10.9700002670288, 30, 116.718819782633
10.9720001220703, 30, 116.636267223044
10.9740009307861, 30, 116.55367542345
10.9760007858276, 30, 116.471044383853
10.9780006408691, 30, 116.388374104252
10.9800004959106, 30, 116.305664584648
10.9820003509521, 30, 116.22291582504
10.9840002059937, 30, 116.140127825428
10.9860000610352, 30, 116.057300585812
10.988000869751, 30, 115.974434106192
10.9900007247925, 30, 115.891528386569
10.992000579834, 30, 115.808583426942
10.9940004348755, 30, 115.725599227312
10.996000289917, 30, 115.642575787677
10.9980001449585, 30, 115.559513108039
11.0000009536743, 30, 115.476411188398
11.0020008087158, 30, 115.393270028752
11.0040006637573, 30, 115.310089629103
11.0060005187988, 30, 115.22686998945
11.0080003738403, 30, 115.143611109793
11.0100002288818, 30, 115.060312990133
11.0120000839233, 30, 114.976975630469
11.0140008926392, 30, 114.893599030801
11.0160007476807, 30, 114.810183191129
11.0180006027222, 30, 114.726728111454
11.0200004577637, 30, 114.643233791775
11.0220003128052, 30, 114.559700232092
11.0240001678467, 30, 114.476127432405
11.0260009765625, 30, 114.392515392715
11.028000831604, 30, 114.308864113021
11.0300006866455, 30, 114.225173593323
11.032000541687, 30, 114.141443833622
11.0340003967285, 30, 114.057674833917
11.03600025177, 30, 113.973866594208
11.0380001068115, 30, 113.890019114495
11.0400009155273, 30, 113.806132394779
11.0420007705688, 30, 113.722206435059
11.0440006256104, 30, 113.638241235335
11.0460004806519, 30, 113.554236795608
11.0480003356934, 30, 113.470193115876
11.0500001907349, 30, 113.386110196141
11.0520009994507, 30, 113.301988036403
11.0540008544922, 30, 113.21782663666
11.0560007095337, 30, 113.133625996914
11.0580005645752, 30, 113.049386117164
11.0600004196167, 30, 112.96510699741
11.0620002746582, 30, 112.880788637653
11.0640001296997, 30, 112.796431037892
11.0660009384155, 30, 112.712034198127
11.068000793457, 30, 112.627598118359
11.0700006484985, 30, 112.543122798586
11.07200050354, 30, 112.45860823881
11.0740003585815, 30, 112.374054439031
11.076000213623, 30, 112.289461399247
11.0780000686646, 30, 112.20482911946
11.0800008773804, 30, 112.120157599669
11.0820007324219, 30, 112.035446839875
11.0840005874634, 30, 111.950696840076
11.0860004425049, 30, 111.865907600274
11.0880002975464, 30, 111.781079120468
11.0900001525879, 30, 111.696211400659
11.0920009613037, 30, 111.611304440846
11.0940008163452, 30, 111.526358241029
11.0960006713867, 30, 111.441372801208
11.0980005264282, 30, 111.356348121383
11.1000003814697, 30, 111.271284201555
11.1020002365112, 30, 111.186181041723
11.1040000915527, 30, 111.101038641888
11.1060009002686, 30, 111.015857002048
11.1080007553101, 30, 110.930636122205
11.1100006103516, 30, 110.845376002358
11.1120004653931, 30, 110.760076642508
11.1140003204346, 30, 110.674738042654
11.1160001754761, 30, 110.589360202796
11.1180009841919, 30, 110.503943122934
11.1200008392334, 30, 110.418486803068
11.1220006942749, 30, 110.332991243199
11.1240005493164, 30, 110.247456443326
11.1260004043579, 30, 110.16188240345
11.1280002593994, 30, 110.076269123569
11.1300001144409, 30, 109.990616603685
11.1320009231567, 30, 109.904924843797
11.1340007781982, 30, 109.819193843906
11.1360006332397, 30, 109.733423604011
11.1380004882813, 30, 109.647614124112
11.1400003433228, 30, 109.561765404209
11.1420001983643, 30, 109.475877444302
11.1440000534058, 30, 109.389950244392
11.1460008621216, 30, 109.303983804478
11.1480007171631, 30, 109.217978124561
11.1500005722046, 30, 109.131933204639
11.1520004272461, 30, 109.045849044714
11.1540002822876, 30, 108.959725644785
11.1560001373291, 30, 108.873563004853
11.1580009460449, 30, 108.787361124917
11.1600008010864, 30, 108.701120004977
11.1620006561279, 30, 108.614839645033
11.1640005111694, 30, 108.528520045085
11.1660003662109, 30, 108.442161205134
11.1680002212524, 30, 108.355763125179
11.1700000762939, 30, 108.269325805221
11.1720008850098, 30, 108.182849245258
11.1740007400513, 30, 108.096333445292
11.1760005950928, 30, 108.009778405322
11.1780004501343, 30, 107.923184125349
11.1800003051758, 30, 107.836550605372
11.1820001602173, 30, 107.749877845391
11.1840009689331, 30, 107.663165845406
11.1860008239746, 30, 107.576414605417
11.1880006790161, 30, 107.489624125425
11.1900005340576, 30, 107.402794405429
11.1920003890991, 30, 107.31592544543
11.1940002441406, 30, 107.229017245426
11.1960000991821, 30, 107.142069805419
11.1980009078979, 30, 107.055083125408
11.2000007629395, 30, 106.968057205394
11.202000617981, 30, 106.880992045375
11.2040004730225, 30, 106.793887645353
11.206000328064, 30, 106.706744005328
11.2080001831055, 30, 106.619561125298
11.2100009918213, 30, 106.532339005265
11.2120008468628, 30, 106.445077645228
11.2140007019043, 30, 106.357777045187
11.2160005569458, 30, 106.270437205143
11.2180004119873, 30, 106.183058125095
11.2200002670288, 30, 106.095639805043
11.2220001220703, 30, 106.008182244988
11.2240009307861, 30, 105.920685444928
11.2260007858276, 30, 105.833149404865
11.2280006408691, 30, 105.745574124799
11.2300004959106, 30, 105.657959604728
11.2320003509521, 30, 105.570305844654
11.2340002059937, 30, 105.482612844576
11.2360000610352, 30, 105.394880604494
11.238000869751, 30, 105.307109124409
11.2400007247925, 30, 105.21929840432
11.242000579834, 30, 105.131448444227
11.2440004348755, 30, 105.04355924413
11.246000289917, 30, 104.95563080403
11.2480001449585, 30, 104.867663123926
11.2500009536743, 30, 104.779656203818
11.2520008087158, 30, 104.691610043707
11.2540006637573, 30, 104.603524643592
11.2560005187988, 30, 104.515400003473
11.2580003738403, 30, 104.42723612335
11.2600002288818, 30, 104.339033003224
11.2620000839233, 30, 104.250790643094
11.2640008926392, 30, 104.16250904296
11.2660007476807, 30, 104.074188202822
11.2680006027222, 30, 103.985828122681
11.2700004577637, 30, 103.897428802536
11.2720003128052, 30, 103.808990242387
11.2740001678467, 30, 103.720512442235
11.2760009765625, 30, 103.631995402078
11.278000831604, 30, 103.543439121919
11.2800006866455, 30, 103.454843601755
11.282000541687, 30, 103.366208841587
11.2840003967285, 30, 103.277534841416
11.28600025177, 30, 103.188821601242
11.2880001068115, 30, 103.100069121063
11.2900009155273, 30, 103.011277400881
11.2920007705688, 30, 102.922446440695
11.2940006256104, 30, 102.833576240505
11.2960004806519, 30, 102.744666800311
11.2980003356934, 30, 102.655718120114
11.3000001907349, 30, 102.566730199913
11.3020009994507, 30, 102.477703039709
11.3040008544922, 30, 102.3886366395
11.3060007095337, 30, 102.299530999288
11.3080005645752, 30, 102.210386119072
11.3100004196167, 30, 102.121201998853
11.3120002746582, 30, 102.031978638629
11.3140001296997, 30, 101.942716038402
11.3160009384155, 30, 101.853414198172
11.318000793457, 30, 101.764073117937
11.3200006484985, 30, 101.674692797699
11.32200050354, 30, 101.585273237457
11.3240003585815, 30, 101.495814437211
11.326000213623, 30, 101.406316396962
11.3280000686646, 30, 101.316779116709
11.3300008773804, 30, 101.227202596452
11.3320007324219, 30, 101.137586836191
11.3340005874634, 30, 101.047931835927
11.3360004425049, 30, 100.958237595659
11.3380002975464, 30, 100.868504115387
11.3400001525879, 30, 100.778731395112
11.3420009613037, 30, 100.688919434833
11.3440008163452, 30, 100.59906823455
11.3460006713867, 30, 100.509177794263
11.3480005264282, 30, 100.419248113973
11.3500003814697, 30, 100.329279193678
11.3520002365112, 30, 100.239271033381
11.3540000915527, 30, 100.149223633079
11.3560009002686, 30, 100.059136992774
11.3580007553101, 30, 99.9690111124646
11.3600006103516, 30, 99.8788459921519
11.3620004653931, 30, 99.7886416318354
11.3640003204346, 30, 99.6983980315152
11.3660001754761, 30, 99.6081151911912
11.3680009841919, 30, 99.5177931108635
11.3700008392334, 30, 99.4274317905321
11.3720006942749, 30, 99.337031230197
11.3740005493164, 30, 99.2465914298582
11.3760004043579, 30, 99.1561123895156
11.3780002593994, 30, 99.0655941091693
11.3800001144409, 30, 98.9750365888192
11.3820009231567, 30, 98.8844398284654
11.3840007781982, 30, 98.793803828108
11.3860006332397, 30, 98.7031285877467
11.3880004882813, 30, 98.6124141073818
11.3900003433228, 30, 98.5216603870131
11.3920001983643, 30, 98.4308674266407
11.3940010070801, 30, 98.3400352262646
11.3960008621216, 30, 98.2491637858847
11.3980007171631, 30, 98.1582531055011
11.4000005722046, 30, 98.0673031851138
11.4020004272461, 30, 97.9763140247228
11.4040002822876, 30, 97.885285624328
11.4060001373291, 30, 97.7942179839295
11.4080009460449, 30, 97.7031111035273
11.4100008010864, 30, 97.6119649831213
11.4120006561279, 30, 97.5207796227116
11.4140005111694, 30, 97.4295550222982
11.4160003662109, 30, 97.3382911818811
11.4180002212524, 30, 97.2469881014602
11.4200000762939, 30, 97.1556457810356
11.4220008850098, 30, 97.0642642206073
11.4240007400513, 30, 96.9728434201753
11.4260005950928, 30, 96.8813833797395
11.4280004501343, 30, 96.7898840993
11.4300003051758, 30, 96.6983455788568
11.4320001602173, 30, 96.6067678184098
11.4340009689331, 30, 96.5151508179591
11.4360008239746, 30, 96.4234945775047
11.4380006790161, 30, 96.3317990970466
11.4400005340576, 30, 96.2400643765847
11.4420003890991, 30, 96.1482904161191
11.4440002441406, 30, 96.0564772156498
11.4460000991821, 30, 95.9646247751767
11.4480009078979, 30, 95.8727330947
11.4500007629395, 30, 95.7808021742194
11.452000617981, 30, 95.6888320137352
11.4540004730225, 30, 95.5968226132472
11.456000328064, 30, 95.5047739727556
11.4580001831055, 30, 95.4126860922601
11.4600009918213, 30, 95.320558971761
11.4620008468628, 30, 95.2283926112581
11.4640007019043, 30, 95.1361870107515
11.4660005569458, 30, 95.0439421702412
11.4680004119873, 30, 94.9516580897271
11.4700002670288, 30, 94.8593347692094
11.4720001220703, 30, 94.7669722086879
11.4740009307861, 30, 94.6745704081626
11.4760007858276, 30, 94.5821293676337
11.4780006408691, 30, 94.489649087101
11.4800004959106, 30, 94.3971295665645
11.4820003509521, 30, 94.3045708060244
11.4840002059937, 30, 94.2119728054805
11.4860010147095, 30, 94.1193355649329
11.488000869751, 30, 94.0266590843816
11.4900007247925, 30, 93.9339433638265
11.492000579834, 30, 93.8411884032678
11.4940004348755, 30, 93.7483942027052
11.496000289917, 30, 93.655560762139
11.4980001449585, 30, 93.562688081569
11.5000009536743, 30, 93.4697761609953
11.5020008087158, 30, 93.3768250004179
11.5040006637573, 30, 93.2838345998368
11.5060005187988, 30, 93.1908049592519
11.5080003738403, 30, 93.0977360786633
11.5100002288818, 30, 93.0046279580709
11.5120000839233, 30, 92.9114805974749
11.5140008926392, 30, 92.8182939968751
11.5160007476807, 30, 92.7250681562716
11.5180006027222, 30, 92.6318030756643
11.5200004577637, 30, 92.5384987550534
11.5220003128052, 30, 92.4451551944387
11.5240001678467, 30, 92.3517723938202
11.5260009765625, 30, 92.2583503531981
11.528000831604, 30, 92.1648890725722
11.5300006866455, 30, 92.0713885519426
11.532000541687, 30, 91.9778487913092
11.5340003967285, 30, 91.8842697906722
11.53600025177, 30, 91.7906515500314
11.5380001068115, 30, 91.6969940693869
11.5400009155273, 30, 91.6032973487386
11.5420007705688, 30, 91.5095613880866
11.5440006256104, 30, 91.4157861874309
11.5460004806519, 30, 91.3219717467715
11.5480003356934, 30, 91.2281180661084
11.5500001907349, 30, 91.1342251454415
11.5520009994507, 30, 91.0402929847708
11.5540008544922, 30, 90.9463215840965
11.5560007095337, 30, 90.8523109434184
11.5580005645752, 30, 90.7582610627367
11.5600004196167, 30, 90.6641719420511
11.5620002746582, 30, 90.5700435813619
11.5640001296997, 30, 90.4758759806689
11.5660009384155, 30, 90.3816691399722
11.568000793457, 30, 90.2874230592718
11.5700006484985, 30, 90.1931377385676
11.57200050354, 30, 90.0988131778597
11.5740003585815, 30, 90.0044493771481
11.576000213623, 30, 89.9100463364327
11.5780010223389, 30, 89.8156040557137
11.5800008773804, 30, 89.7211225349909
11.5820007324219, 30, 89.6266017742643
11.5840005874634, 30, 89.5320417735341
11.5860004425049, 30, 89.4374425328001
11.5880002975464, 30, 89.3428040520624
11.5900001525879, 30, 89.2481263313209
11.5920009613037, 30, 89.1534093705758
11.5940008163452, 30, 89.0586531698269
11.5960006713867, 30, 88.9638577290743
11.5980005264282, 30, 88.8690230483179
11.6000003814697, 30, 88.7741491275578
11.6020002365112, 30, 88.679235966794
11.6040000915527, 30, 88.5842835660265
11.6060009002686, 30, 88.4892919252553
11.6080007553101, 30, 88.3942610444803
11.6100006103516, 30, 88.2991909237016
11.6120004653931, 30, 88.2040815629191
11.6140003204346, 30, 88.1089329621329
11.6160001754761, 30, 88.0137451213431
11.6180009841919, 30, 87.9185180405494
11.6200008392334, 30, 87.8232517197521
11.6220006942749, 30, 87.727946158951
11.6240005493164, 30, 87.6326013581462
11.6260004043579, 30, 87.5372173173377
11.6280002593994, 30, 87.4417940365254
11.6300001144409, 30, 87.3463315157094
11.6320009231567, 30, 87.2508297548897
11.6340007781982, 30, 87.1552887540662
11.6360006332397, 30, 87.0597085132391
11.6380004882813, 30, 86.9640890324082
11.6400003433228, 30, 86.8684303115735
11.6420001983643, 30, 86.7727323507352
11.6440010070801, 30, 86.6769951498931
11.6460008621216, 30, 86.5812187090473
11.6480007171631, 30, 86.4854030281978
11.6500005722046, 30, 86.3895481073445
11.6520004272461, 30, 86.2936539464875
11.6540002822876, 30, 86.1977205456268
11.6560001373291, 30, 86.1017479047623
11.6580009460449, 30, 86.0057360238941
11.6600008010864, 30, 85.9096849030222
11.6620006561279, 30, 85.8135945421466
11.6640005111694, 30, 85.7174649412672
11.6660003662109, 30, 85.6212961003842
11.6680002212524, 30, 85.5250880194973
11.6700010299683, 30, 85.4288406986068
11.6720008850098, 30, 85.3325541377125
11.6740007400513, 30, 85.2362283368145
11.6760005950928, 30, 85.1398632959128
11.6780004501343, 30, 85.0434590150074
11.6800003051758, 30, 84.9470154940982
11.6820001602173, 30, 84.8505327331853
11.6840009689331, 30, 84.7540107322686
11.6860008239746, 30, 84.6574494913483
11.6880006790161, 30, 84.5608490104242
11.6900005340576, 30, 84.4642092894964
11.6920003890991, 30, 84.3675303285648
11.6940002441406, 30, 84.2708121276296
11.6960000991821, 30, 84.1740546866906
11.6980009078979, 30, 84.0772580057478
11.7000007629395, 30, 83.9804220848014
11.702000617981, 30, 83.8835469238512
11.7040004730225, 30, 83.7866325228973
11.706000328064, 30, 83.6896788819396
11.7080001831055, 30, 83.5926860009783
11.7100009918213, 30, 83.4956538800132
11.7120008468628, 30, 83.3985825190444
11.7140007019043, 30, 83.3014719180718
11.7160005569458, 30, 83.2043220770955
11.7180004119873, 30, 83.1071329961155
11.7200002670288, 30, 83.0099046751318
11.7220001220703, 30, 82.9126371141443
11.7240009307861, 30, 82.8153303131531
11.7260007858276, 30, 82.7179842721582
11.7280006408691, 30, 82.6205989911596
11.7300004959106, 30, 82.5231744701572
11.7320003509521, 30, 82.4257107091511
11.7340002059937, 30, 82.3282077081413
11.7360010147095, 30, 82.2306654671277
11.738000869751, 30, 82.1330839861104
11.7400007247925, 30, 82.0354632650894
11.742000579834, 30, 81.9378033040647
11.7440004348755, 30, 81.8401041030363
11.746000289917, 30, 81.7423656620041
11.7480001449585, 30, 81.6445879809681
11.7500009536743, 30, 81.5467710599285
11.7520008087158, 30, 81.4489148988851
11.7540006637573, 30, 81.351019497838
11.7560005187988, 30, 81.2530848567872
11.7580003738403, 30, 81.1551109757326
11.7600002288818, 30, 81.0570978546744
11.7620000839233, 30, 80.9590454936123
11.7640008926392, 30, 80.8609538925466
11.7660007476807, 30, 80.7628230514771
11.7680006027222, 30, 80.6646529704039
11.7700004577637, 30, 80.566443649327
11.7720003128052, 30, 80.4681950882464
